order_id,products
128324,36550 34126 47209 26940 17794 21903 33543 45774 38456 20542 11961 37687 34243 35121
128387,34790
128410,34137 30489 35628 42265 13629 21137 23029 9839 11520 2748 8277 10912 27156 21267 5077 21903 13176
128469,40198 47683 39781 18721 26620 15925 49517 18104 21616 2481 8730
128496,44359 14852 17807 2732 13870 13310 47900 11520 47280 41950 4920 43255 21057 44219 48301 34243 32429 27344 37658 17794 260 4605 21267 49235 27695 36724 42265 22963 26497 45066 24852 31215 19677
128570,46203
128582,34969 24852 432 8424
128612,21137
128615,49519 27966
128718,45007 43858 3390 16759 13310 26369 22935 36070 10749 30391 8277 39001 22825 19660 16291 13176
128812,49520 23288 20119 44632 49191 17191
128913,32655 16797 14651 13203 7567 41195 28427 39301 44116 17616 47766 37940 44980 40332 45066 45371 24852 32429 2240 48004 35004
128924,39558 21903 12392 41658 18027 28204 19660 5077 13176
128936,10673 8580 43154 16826 33198
129088,45007 27104 23909 26209 26369 39040 11777 13176
129093,10070
129098,24852 11777 16768
129113,31717 26209 35939 22935 36342 13176
129134,216 16797 781 21267 44310 27454 46906 41787 43713 16759 17600 19678 46990 35951 11520 3599 21616 49235 27344 30442 13176
129225,16044 33198 28199 2732 46049 42265 40199 25949 46087 23044
129297,45761 44570 13806 17616 30162 38739 12817 4656 33819 8781 41665 39719 9387 26604 36606 9547 47392 11422 3990 20720 21955 5460 45371 44948 21616 18109 17487 41844 1006 11777
129315,45007 35547 48628 43961 33731 17706 44765 26620 11408 35951 47626 3952 27344 30489 31927 40706 40310 21137 46979 27966 10017 20760 28199 33120 38689 42265 37646 41588 13176
129340,20842 38400 48283 17286 17316 24852 27966
129360,36472 38928 24135 6184 32403 13042 19828
129368,13176
129408,24964 34126 24838 31717 47209 1559 5025 8518 13351 16249 2078 43086 45535 8277 8021 1890 46676 13176
129456,24390 47209 39557 18234 26369 12341 29447 13176
129488,32175 9901 11796 47931 3061 29934 32520
129568,None
129597,11869 56 32573 34862 5884
129649,44310 1103 26315 38689 43961 29117 26209 21137 31231 6182 18838 24852 27966 19180 18288 26914
129728,30561 44310 38689 21137 27086 30391 34525
129769,23375 24852
129822,30274
129863,23819 44799 31317 22108 31981 40261 1157 49217 15424 26477 14390 13920 3999 47919 28204 24852 35669 8590 25740
129880,27744 47626 13517 24852 13176 17915 42736
129895,27985 5077
129911,4945 24964 47626
129957,38768 45624 17313 33768 35561 13176
129977,11193 44910 15740 38164 24852 27966 5120 8012 22142
129997,19208 3884 13944 13186 32578 13176
130164,47209 21903 47766 7485 38159 25513 42265
130190,45007 38456 5450 43961 39877 4605 21295 24852 14267
130203,9387 38400 28842 41220 27104 9741 47626 24852 29095
130360,28782 24826
130368,36389 872 11662 42719 48299
130516,29487 21137 5640 39408 24852 41593 28156
130566,29315 1940 36186 16223
130577,16797 4920 44765 14462 40174 45633 39676 14971 47766 21137 46069 11737 26209 13176 19057 11777 49683
130618,24852 19348
130622,24852 35921 9771
130704,19478 21903 22935 29987 27845 31717 40001 10749 37065 37067 32523 42768 42585 33352 47626 45161 14780 7021 4799 25095 5612 26209 46667 10369 13176
130728,34197 9881 31915 1337 3957 26909 39612 47766 18828 41950 46979 21616 8024 13176
130753,34050 28842 35721 44368 24852 18534 41729
130858,44799 31564 40733 43867 36206 47145 22646 32676 7571 43568 3694 6164 42667 44234 43112 36227 36849 11182 4210 21115 36860 26286 13768 24852 11909 38200
130880,49520 30169 4210 34358 39475 16759 10895 47766 24964 22888 26131 17461 38383 6873 43122
130966,27104 20670 31717 3588 46569 16616 42585
131010,44661 11068 40604 33000 33198 27881 21903 18465 31553 49683 13646 16185 34969 24852 21137 38289 27845
131012,None
131031,8501 46842 21822 17341 3061 27801 37849 27288 16237 25443 7326 12564 43632 25825 6046 40332 21936 17318 35194 47479 35722 12914 31355 48702 45832 43459 23909 44042 44167 7762 24852 11452
131045,27845 47672 4920 42244 24838 47209 34262 25949 49111 40723 46979 27966 11845 13176
131084,47890 21903 18465 18883 21295 45066 44632 47900 21709 13176
131129,25533 33368
131149,8859 30820 47626
131270,1560 49683
131292,36695 21405 9839 37687 21137
131356,9076 45007 44570 21903 2295 40198 43192 20119 11959 45570 21616 45578 45 46990 40763 30489 25659 48559 46616 34262 18542 17758 4605 15290 39190 22963 26209 44632 30450
131462,9839 34050 16747 3481 24954 8022 27171 48600 8277 4792 39928 17794 40571 24852 10025 4790 22124 12898
131478,27521 24964 45066 10504 1463 42736
131540,21137 30169 24184 47209 17794 32740 2450 38383 49683 39947 42450 8671 48679 8277 8324 24852 27966 432
131593,3590 21026 42215 12403 8073 35378 2469 1970 32137 2954 945 15905 18780 6631 29931 14161 32519 3732 23085
131670,20995 19604 4210 4006 47702
131689,28149 21384 37734 37927 7598
131980,1700 14346 17469 22313 37849 24852 4605 44142
132098,9270 45007 9839 8174 22035 10998 16759 17803 6962 28476 40723 13176 27845
132107,27086 39475 14858 34608 21019
132285,15950 258
132328,27845 24184 21137 24964 31640 46979 21616 37067 5646
132352,13457 9444 38739 23594 20114 13176
132356,17122 42265 17902 34343 13176
132402,39298 25890 9067
132474,27086 10031 34234
132478,10333 32689 31981 32465 25783 34146 7821 3529
132486,16797 20720 39581 26604 25706 33827 39275 27966 49235 12821
132526,22035 47209 39450 19057 46906 41665 14437 13147 12756 35743 15686 10831 27845 27344 44278 49075 21137 4799 48679 2552 36011 26717 33990 34458
132587,15424 9175 8590 49113
132618,4920 17600 45066 24852 21137 1511 24841
132752,17706 1890 23765 2086 19678 5785 33303 10369 47626 5769 44632 5646
132835,26348 196 26914 46149
132848,46881 28199
132870,34126 35547 21903 2295 39877 22935 15510 20114 9839 31717 21938 30776 42768 31553 47766 24489 16349 27521 42265 25890 26209 39275 5876 27156 49026
132880,None
132998,45007 8424 27521 40706 21903 47766 47626 48679 24852 39877
133005,31912 196 15164 34551 33000
133025,6340 44441 11172 39276 38706 30525 12191 28221
133072,9076 19156 24177 36878 46817 40709 27966 9471 45468 16489 42598 21267 25691 24852 22309 25493 15134
133111,14853 48623 32981 5262 15950 11512 7485 7559 21709 26914
133113,4605 3919 21137 10749 24852 27966
133120,28204 22947 6873 18362
133157,44910 21903 24062 47766 45123 4920 30953 21029 42265
133189,27845 11068 1215 22035 27608 24964 21903 10831 15872 2326 47766 19057 27086 22935 30135 24561 22825 21137 45200 42265 13176
133340,40691 41149 13176
133381,16797 33787 26604 40706 611 36680 21137 33754 18523
133448,40825 20156 23644 12011 30591 46654
133453,16797 33845 19604 11009 20082 38739 27307 6532 17122 21157 24852 27966
133460,45007 34050 24184 17794 21903 36702 21137 22935 8277 49235 14355 13176
133489,14947 9387 41276 47977 38817 7693 28204 24852 21709
133527,14852 23044 28465 3066 8309 24799 36735 38293 36322 28946 47626 29742 13249 36865 47766 42828 4799 42450 23375 49235 7781 10096 24852 47521 13176
133533,33846 26089 46513 49605 34854 6298 5068 11595 1522 40338
133551,47209 3957 28550 37646 13292 8592 19660
133570,None
133589,12524 28238 20919 33791 47626 264 24852 44632 20561
133668,9387 4605 26665 5969 30489 47626 24852 27966 44632
133761,5785 47209
133817,43319
133820,45186 23544 45064 37164 17460
133852,24852 40332 41729 40897
133864,1327 45877 31981 46822
133878,15424 26384 4289 8742 23685
133891,27086 19677 21137 13176
134069,21903 21386
134084,None
134114,27471 8728 47209 40063 48109 2086 18200 26369 25837 16262 47626 45788 24852 19660 5077 6871 27845
134156,27845 44632 32740 13176
134242,26634 45882 3682 34927 18644 42900 18564 44866 25817 39409 9779 40868 28904 8929
134275,47873 36709 27247 47209 49235 26165
134369,39581 44765 1940 32521 38817 7026 48173 47141 38941 42157
134371,11182 49605 18479 34358 43961 29307 35042 28985 39408 24852 41463 4853 29104
134386,12504 1940 5077 42460 48004 21144 9225 13176 36085 7781
134413,38768 21137 21292 39001 8571 43352 33768 13176
134534,16797 30827 32303 13575 43867 20955 22610 12341 47992
134543,30387 24852 5077 32478
134643,25010 3211
134669,34050 24852 5479 1940 47766
134674,27104 35221 32864 19057 38322 27521 3139 27845
134704,23576 25926
134756,14233 45013 22935 27730 18140 13176
134809,4174 23854 8424 27104 48626 21376 32734 47766 47626 20114 21288 15923 44632 47915
134833,13718 44548 12476 47366 45066 24852 43772 2780
134908,47209 45066 12980 20114 24852 47144 27845
134915,33198 10070 44560 25146 16254 39275 1306 47766 5785 37646 22935 30391 40571 33754 5077
134930,42360 38905 33801 19643 7999 22882 2240 13029 8964
134959,8277 24852 35019 30169 39877
135003,10070 30169 30060 43207 24852 47780
135074,47672 32478 20404 29370 38427 36550 27104 46004 41519 33407 38273 365 8929 32380 33198 44560 40310 41165 30233 17429 13535 24561 27966 38533 39099 11352 2573 18531 28071 19898 13176
135080,27985
135096,29675 47626 21903 5025 26209 47766 28842 45066 48679 21938 46979 26620
135146,19478 23898 43961 31338 34262 27554 14084 28204 34584 43295
135225,11140 42265 32959 12703 23631 46676
135227,None
135264,35336 21903 33687 2245
135289,17027 9122 44310 21903 45937 7175 20119 42833 17948 5646 21376 5438 31040 35951 10912 46676 39299 28204 11941 4462 15290 16797 22963 49683 41445 11520 11776 13176
135348,47766 19660 13176
135516,32167 16797 12508 47931 459 18233 32465 43352 32403
135659,5161 6184 32455 13176
135677,44359 38419 8424 5450 36685 39475 26384 5652 20754
135700,31848 17631 22569 26665 31808 10731 46692 33452 24852 6128
135763,12384 21903 16759 3957 24964 22935 3952 8277 27966 13176
135773,16797 47766 13176
135855,5450 21137 39275 46969 42736 162 35503
135856,45064 10957
135881,27471 14862 49235 29705 17615 31888 6719 16714 13328
135919,4920 48720 19019 27949 43182 37687 24561 24852 33000 39236
136016,14947 35221 47792 42265 17316 5100 44632
136084,21903 25280
136127,37766 49198 30391
136205,8174 27247 39877 1240 8138 35968 13176
136224,1323 2716 47209 22935 8277 47029 45570 27104 13166 27344 17794 27966 30233 4920 4799 39928 48679 46979 21616 16797 43122 1063 45603 42110 24852
136247,18488 40199 48812 9006 41400 32921 13914
136254,5794
136362,35221 47209 45578 32740 25199 20015 13176 19966 49131 17948 4658 7781
136376,45007 27695 47766 17600 48364 29447 11619
136416,4947 2732 13176
136472,24838 5194 33894 27985 43185 11281 37590
136510,5428
136537,24852 33080 1529 10385 13176
136564,49520 1831 2717 12576 31964 47977 30353 36316 10690 24719 39947 48142
136588,24852 15227 6182 13176
136665,16797 30827 43248 8048 38928 11365 48733 35951 21292
136733,None
136769,24852 30233
136783,8053 27966 32429 32267
136818,39657
136872,8048 32079 11913 8571 13176
136892,45007 24184 40706 21903 47766 38293 24852
136931,5450 23099 17795 17419 21938 11776 42768 13176
136938,21903 33081 38440
136977,25844 22349 17615 5268 10215 13293 32265 39280
136998,16363 21903
137071,19809
137129,5258 22802 8859 46149
137226,17008 16696
137252,11759
137306,44008 24184 31343 33731 28934 8277 27966 44811 31618 43749 1695 38273 13225 30489 40310 19446 31471 17600 34525 49236 16797 18523 25890 24852
137328,45007 47209 22963 22935 43262 43504
137358,None
137381,33198 33081 12640 5258
137382,21292 32478
137404,40706
137492,44661 45763 35221 47209 2846 24964 5876 8277
137516,13702 5206 2480 34565 17526 39275 36070 43504 8277 39040 21614 13176 5479
137565,None
137646,28849 8424 44910 2326 8670 47766 29370 260 10912 22825 23794 24852
137649,20114 35951 30489 38749 48925
137663,45007 24964 41842 21903 29487 3957 47766 27086 46990 46969 47626 30391 37067
137687,38293 24852 47626 17872
137698,45007 48859 21903 18471 21386 13080 13646 23165 40560 30450 5479
137699,15424
137766,47209 19057 13176
137804,35939 4605 30388 48595
137834,38689 19816 8087 22035
137899,44172 5337 37687 32689
137916,38293 26209 8518 26376 20114 44632
137955,42701 30489 47209 21903 36253 23650 19678 21137 26165
137973,8048 41596
138135,27086 46979 21019 24184 47209
138229,32839 49235 14819
138233,33548 46817 33791 264
138263,24852 4605 24701 26209
138282,20298 277
138317,36695 21903 45063 47766 35951 28985 22935 24852
138320,36126 24852 10753 1640 17666
138325,13740 17795 7361 19125 33575 261 31093 48679 12341 34448 35078 32578 24706 27845
138367,40396 34262 25199 22151 31215 26047 9934
138392,22959 43050
138399,5031 35108 32433 11576 28204 24852 21267
138407,16908 17333
138483,36316 30597 8590
138500,9177 34358 4605 31717 24838 329 12576 17630 8518 21137 9825 14633 45747 47626 21938 9595 39877 46906 43248 36994 13176
138546,31717 21903 47766 26384 30391 24852
138627,5844 48409 14727 27325
138707,4210 7156 45968 27284 28985 47626 40571 20114 48645
138719,43279 23322 5566 46881 48041 3999 24852 2536 5077 44622
138724,16797 23337 47766
138734,41007 35815
138756,28842 24852 27979 5025 49520
138775,44371 13176
138782,35124 41674 10957 27196 17835
138788,28842 4605 40338
138790,12456 47209 33120 17794 21903 15872 1819 26717 22963 18027 35140 39877 432
138816,32655 34126 4462
138881,44632
138915,45866 37792 8309 32931 27247 21462 10467 26131 47626 43295 8929 23079 40706 37911 13646 2979 25705 16185 25340 49235 8693 6933 5959 19634 25589 43621 13176
138920,45603
138942,45007 25659 40396 33857 47766 6933 37646 5212 38847 48679 23165 47900 28123
138946,21616 46175
138971,17976 10326
139031,31848 24184 2536 1940 44116 30910 34024 45619 33452 11281 13166 15290 39921
139101,12341 35951 33000 39858
139164,36011 42265 21137 24852 27966 21903 162
139217,30233 17794 43961 44422 33572 13176 27845
139323,33257 27086 5785 5750 276 46227
139345,46061 39581 9387 3798 37710 13575 38928 42265 15541 40199 8048 6184 10473 12427 39922 30450 13176
139368,24852 36418 432 8467 13176
139379,29127 8501 26885 42987 6297 38656 38164 31951 18362 44632 13176
139394,35163 14371 12935 47209 31720 651 14467 21137 16490 19057 30391 24852 27966
139420,45007 8424 4605 40545 13076 16797 14462 21903 36397 24952 47626 8277 24852 21616 21077 42585
139487,196 6184 21386
139511,39041 32842 28199 19660
139532,41722 24852
139568,34502 41787 5785 31387 24852 13176
139580,24024 36758
139655,27845
139718,8174 39928 47209 21903 25138 41177 39877 45392 20015 27845 27966 2228 5194 32177 31040 43073 21137 26369 24489 30391 23565 21267 27521 32864 6348 44750 13176
139747,1788 25384 28384 38618 22233 4971 12738 11983 48527 4006 3389 39386 47087 659 32303 8038 11123 6403 1559 432 39174 27316 5819 31231 16014 42731 8580 24852 27313 18926 28156
139803,14086 24838 45066
139849,35181 13866 30038 35458 24053 40028 27730
139899,43394 49325 2611 21137
139904,42458 6552
139907,16797 38928 40199 39275 21288 6184 13176
139913,9076 16797 42265 39534 17122 21288 43352
139922,30638 40592 41276 33791 46817 9163
139936,2585 30489 42265 6892 21543 39275 44949 12341 28745 24852 43352 9162
139970,6631 44156 18019
139986,8424 2326 37053 5618 5024 7461 30122 10455 38273 29388 36149 46979 8271 42585
140015,41500 47766 11136 39275 26131 43768 12341 20460 27845
140096,46061 3798 22281 6184 10473 35561 13176
140129,15906 14084 13176
140152,40516 25199
140217,46346 329 21137
140231,45007 5184 4097 20734 11140 1794 40706 21125 30233 21137 26384 43122 14084 12341 38312 15984 27966 23953 13176
140253,5959 21903 43693 21137 37646 47626 18811 47766 25931 13176
140320,8053 25466 38456 9124 1188 42701 26940 21903 21137 19678 41950 24852
140324,20738 23909 29615 41803 16254 6128
140335,10070 14947 16818 23763 49478 25581 46820 38079 28204 26250 5077 21709
140388,30169 34358 21903 24082 46979 27966 26604 5438 12395 37646 47626 33198 43858 28985 19820 48284 22825 21616 13629 20247 39275 23165 9550
140394,26096 42265 7021 44628 17821 49386 28204 28849 17400 26032 26390
140453,31651 39275 31759 13176
140589,25272 5450 21903 40706 40516 48679 33120 29388 13176
140611,None
140644,12935 40706 21903 2983 11961 36165 34243
140675,8048 42265
140769,33549
140800,49520 26604 41787 21043 10761 8968 33572 29926 46906 47900
140812,4920 22113 47719 47209 10655 432 43713 39275 10724 21137 27086 4562 29118 37646 25138 13176 27966 44632 30450 5514 7781
140942,1700 16213 46842 10673 3800 20514 27307 18432 24899 4347 21512 49235 21070 28157 20282
140971,24269 25890 3957 34673 41665 37897
140976,9387 23909 21137 5782 34969 24852 35507 43772 19863 41148
141033,None
141048,27845 21903 49683 17758 27307 24852 47766 31215 13176
141103,17122 21288 12078
141116,10070 29544 45013 31678 21134 48222 46226 5794 6046 24852 15290
141129,30639 5194 43961 3599 36792
141131,44359 42030 21527 15405 24838 48110 38293 13629 35050 21137 8859 273 39928 12060 1577 47900 19660
141174,2344 31720 31257 24964 47788 45066 5764 28836
141367,30385 18531 21616 27344 18594
141382,24024 8174 32134 49610 48186 13176
141543,45154 9175
141560,46842 44560 40174 43523 22782 20802 25466 39041 49176 33819 42731 24852 7881 26348 25830
141594,33129 40376 33735 14913 30776 48205 18432 28465 18460 13263 20807 48527 24852 28226 34466
141611,22035 23732 38293 31343 9339 39275 11520 5550 38689 24852
141613,33120 26369 10749 45066 21137
141728,33198 33065 10851 41131 3333 25837 14379 6442 39408 9422 13176
141807,None
141904,25653
141933,16797 32303 21292 13575 20940 196 17207 21573 8571 12078 1689 13042 6184 19660
142002,2452 9825 4920 28199 36011 22594 42265 18362 21137 29447 8968 30391 17949 27751 27966 21903 13176
142013,28199 39928 8174 33055 39877 45066 28204 22825 24852
142081,47209 38689 19057 36070 41950 27966 13176
142175,49533 11974 29326 47209 18465 5068 17461 19057 40724 27554 17871 19571 20995 46699 11819 8929 13176
